Custom Table Report,,,,,,,UNOFFICIAL RESULTS,,,,
2026-08-06 State Primary & County General,,,,,,,,,,,
6-Aug-26,,,,,,,Hamilton,,,,
CONCORD A,,,,36,8,45,17,54,26,,
CONCORD B,,,,49,21,58,30,67,39,,
COURTHOUSE,,,,62,34,6,43,15,52,,
DALEWOOD,29,66,38,10,47,19,56,28,65,,
DALLAS,42,14,51,23,60,32,69,41,13,,
DOWNTOWN,,,,36,8,45,17,54,26,,
DUPONT,68,40,12,49,21,58,30,67,39,,
EAST BRAINERD A,,,,62,34,6,43,15,52,,
EAST BRAINERD B,,,,10,47,19,56,28,65,,
EAST CHATTANOOGA,42,14,51,23,60,32,69,41,13,,
EAST LAKE,,,,36,8,45,17,54,26,,
EAST RIDGE A,,,,49,21,58,30,67,39,,
EAST RIDGE B,,,,62,34,6,43,15,52,,
EAST RIDGE C,,,,10,47,19,56,28,65,,
EAST RIDGE D,,,,23,60,32,69,41,13,,
EASTGATE,,,,36,8,45,17,54,26,,
,"REP State Executive Committeewoman, District 11 District 11",,,DEM Governor,,,,,,,
,VOTE FOR 1,,,VOTE FOR 1,,,,,,,
,0 of 57 Precincts Reporting,,,0 of 93 Precincts Reporting,,,,,,,
,Jane Armstrong,Tina J. Benkiser,Write-in Totals,Carnita Atwater,Tim Cyr,Jerri Green,"Adam ""Ditch"" Kurtz",Kevin Lee McCants,Write-in Totals,,
EASTSIDE,,,,36,8,45,17,54,26,,
FAIRMOUNT,68,40,12,49,21,58,30,67,39,,
FALLING WATER A,16,53,25,62,34,6,43,15,52,,
FALLING WATER B,29,66,38,10,47,19,56,28,65,,
FLAT TOP MOUNTAIN,42,14,51,23,60,32,69,41,13,,
GANNS,55,27,64,36,8,45,17,54,26,,
GLENWOOD,68,40,12,49,21,58,30,67,39,,
HARRISON,16,53,25,62,34,6,43,15,52,,
HARRISON BAY,29,66,38,10,47,19,56,28,65,,
HIXSON,42,14,51,23,60,32,69,41,13,,
HUNTER,55,27,64,36,8,45,17,54,26,,
HURRICANE CREEK,,,,49,21,58,30,67,39,,
KINGSPOINT,16,53,25,62,34,6,43,15,52,,
LAKE HILLS,29,66,38,10,47,19,56,28,65,,
LAKESITE,42,14,51,23,60,32,69,41,13,,
LOOKOUT MOUNTAIN,,,,36,8,45,17,54,26,,
LOOKOUT VALLEY,,,,49,21,58,30,67,39,,
LUPTON CITY,16,53,25,62,34,6,43,15,52,,
MEADOWVIEW,29,66,38,10,47,19,56,28,65,,
MIDDLE VALLEY,42,14,51,23,60,32,69,41,13,,
MISSIONARY RIDGE,,,,36,8,45,17,54,26,,
MOUNTAIN CREEK A,68,40,12,49,21,58,30,67,39,,
MOUNTAIN CREEK B,16,53,25,62,34,6,43,15,52,,
MOUNTAIN CREEK C,,,,10,47,19,56,28,65,,
MOWBRAY A,42,14,51,23,60,32,69,41,13,,
MOWBRAY B,55,27,64,36,8,45,17,54,26,,
MURRAY HILLS,68,40,12,49,21,58,30,67,39,,
NORTH CHATTANOOGA A,16,53,25,62,34,6,43,15,52,,
NORTH CHATTANOOGA B,,,,10,47,19,56,28,65,,
,"REP State Executive Committeewoman, District 11 District 11",,,DEM Governor,,,,,,,
,VOTE FOR 1,,,VOTE FOR 1,,,,,,,
,0 of 57 Precincts Reporting,,,0 of 93 Precincts Reporting,,,,,,,
,Jane Armstrong,Tina J. Benkiser,Write-in Totals,Carnita Atwater,Tim Cyr,Jerri Green,"Adam ""Ditch"" Kurtz",Kevin Lee McCants,Write-in Totals,,
NORTHGATE,29,66,38,10,47,19,56,28,65,,
NORTHSHORE,42,14,51,23,60,32,69,41,13,,
NORTHWOODS,55,27,64,36,8,45,17,54,26,,
OOLTEWAH,68,40,12,49,21,58,30,67,39,,
OOLTEWAH GEORGETOWN,16,53,25,62,34,6,43,15,52,,
OOLTEWAH RINGGOLD,,,,10,47,19,56,28,65,,
PLEASANT GROVE A,42,14,51,23,60,32,69,41,13,,
PLEASANT GROVE B,55,27,64,36,8,45,17,54,26,,
POSSUM CREEK,68,40,12,49,21,58,30,67,39,,
RED BANK A,,,,62,34,6,43,15,52,,
RED BANK B,29,66,38,10,47,19,56,28,65,,
RED BANK C,42,14,51,23,60,32,69,41,13,,
RIDGEDALE,,,,36,8,45,17,54,26,,
RIDGESIDE,68,40,12,49,21,58,30,67,39,,
RIVERVIEW,16,53,25,62,34,6,43,15,52,,
SALE CREEK,29,66,38,10,47,19,56,28,65,,
SAVANNAH BAY,42,14,51,23,60,32,69,41,13,,
SEQUOYAH,55,27,64,36,8,45,17,54,26,,
SIGNAL MOUNTAIN A,68,40,12,49,21,58,30,67,39,,
SIGNAL MOUNTAIN B,16,53,25,62,34,6,43,15,52,,
SILVERDALE,,,,10,47,19,56,28,65,,
SODDY DAISY A,42,14,51,23,60,32,69,41,13,,
SODDY DAISY B,55,27,64,36,8,45,17,54,26,,
SODDY DAISY C,68,40,12,49,21,58,30,67,39,,
ST ELMO,,,,62,34,6,43,15,52,,
STUART HEIGHTS,29,66,38,10,47,19,56,28,65,,
SUMMIT,42,14,51,23,60,32,69,41,13,,
TYNER,,,,36,8,45,17,54,26,,
VALLEYBROOK,68,40,12,49,21,58,30,67,39,,
,"REP State Executive Committeewoman, District 11 District 11",,,DEM Governor,,,,,,,
,VOTE FOR 1,,,VOTE FOR 1,,,,,,,
,0 of 57 Precincts Reporting,,,0 of 93 Precincts Reporting,,,,,,,
,Jane Armstrong,Tina J. Benkiser,Write-in Totals,Carnita Atwater,Tim Cyr,Jerri Green,"Adam ""Ditch"" Kurtz",Kevin Lee McCants,Write-in Totals,,
WALDEN,68,40,12,49,21,58,30,67,39,,
WESTVIEW A,,,,62,34,6,43,15,52,,
WESTVIEW B,,,,10,47,19,56,28,65,,
WOLFTEVER,42,14,51,23,60,32,69,41,13,,
WOODMORE,,,,36,8,45,17,54,26,,
Collegedale Property Rights,,,,49,21,58,30,67,39,,
Totals,2342,2241,2075,3335,3136,3002,3973,3839,3640,,
,DEM United States Senate,,,,,,"DEM United States House of Representatives, District 3",,,"DEM Tennessee Senate, District 11 District 11",
,VOTE FOR 1,,,,,,VOTE FOR 1,,,VOTE FOR 1,
,0 of 93 Precincts Reporting,,,,,,0 of 93 Precincts Reporting,,,0 of 57 Precincts Reporting,
,Marquita Bradshaw,Maria Brewer,Kevin Lee McCants,Civil Miller-Watkins,Diana Onyejiaka,Write-in Totals,Anna Golladay,Bryan Martin,Write-in Totals,Tim Roberts,Write-in Totals
AIRPORT A,16,53,25,62,34,6,43,15,52,24,61
AIRPORT B,29,66,38,10,47,19,56,28,65,,
ALTON PARK,42,14,51,23,60,32,69,41,13,,
APISON A,55,27,64,36,8,45,17,54,26,,
APISON B,68,40,12,49,21,58,30,67,39,,
AVONDALE,16,53,25,62,34,6,43,15,52,24,61
BIRCHWOOD,29,66,38,10,47,19,56,28,65,37,9
BONNY OAKS,42,14,51,23,60,32,69,41,13,50,22
BRAINERD,55,27,64,36,8,45,17,54,26,,
BRAINERD HILLS,68,40,12,49,21,58,30,67,39,,
BUSHTOWN,16,53,25,62,34,6,43,15,52,24,61
COLLEGEDALE A,29,66,38,10,47,19,56,28,65,37,9
COLLEGEDALE B,42,14,51,23,60,32,69,41,13,,
CONCORD A,55,27,64,36,8,45,17,54,26,,
CONCORD B,68,40,12,49,21,58,30,67,39,,
COURTHOUSE,16,53,25,62,34,6,43,15,52,,
DALEWOOD,29,66,38,10,47,19,56,28,65,37,9
DALLAS,42,14,51,23,60,32,69,41,13,50,22
DOWNTOWN,55,27,64,36,8,45,17,54,26,,
DUPONT,68,40,12,49,21,58,30,67,39,11,48
EAST BRAINERD A,16,53,25,62,34,6,43,15,52,,
EAST BRAINERD B,29,66,38,10,47,19,56,28,65,,
EAST CHATTANOOGA,42,14,51,23,60,32,69,41,13,50,22
EAST LAKE,55,27,64,36,8,45,17,54,26,,
EAST RIDGE A,68,40,12,49,21,58,30,67,39,,
EAST RIDGE B,16,53,25,62,34,6,43,15,52,,
EAST RIDGE C,29,66,38,10,47,19,56,28,65,,
EAST RIDGE D,42,14,51,23,60,32,69,41,13,,
,DEM United States Senate,,,,,,"DEM United States House of Representatives, District 3",,,"DEM Tennessee Senate, District 11 District 11",
,VOTE FOR 1,,,,,,VOTE FOR 1,,,VOTE FOR 1,
,0 of 93 Precincts Reporting,,,,,,0 of 93 Precincts Reporting,,,0 of 57 Precincts Reporting,
,Marquita Bradshaw,Maria Brewer,Kevin Lee McCants,Civil Miller-Watkins,Diana Onyejiaka,Write-in Totals,Anna Golladay,Bryan Martin,Write-in Totals,Tim Roberts,Write-in Totals
EASTGATE,42,14,51,23,60,32,69,41,13,,
EASTSIDE,55,27,64,36,8,45,17,54,26,,
FAIRMOUNT,68,40,12,49,21,58,30,67,39,11,48
FALLING WATER A,16,53,25,62,34,6,43,15,52,24,61
FALLING WATER B,29,66,38,10,47,19,56,28,65,37,9
FLAT TOP MOUNTAIN,42,14,51,23,60,32,69,41,13,50,22
GANNS,55,27,64,36,8,45,17,54,26,63,35
GLENWOOD,68,40,12,49,21,58,30,67,39,11,48
HARRISON,16,53,25,62,34,6,43,15,52,24,61
HARRISON BAY,29,66,38,10,47,19,56,28,65,37,9
HIXSON,42,14,51,23,60,32,69,41,13,50,22
HUNTER,55,27,64,36,8,45,17,54,26,63,35
HURRICANE CREEK,68,40,12,49,21,58,30,67,39,,
KINGSPOINT,16,53,25,62,34,6,43,15,52,24,61
LAKE HILLS,29,66,38,10,47,19,56,28,65,37,9
LAKESITE,42,14,51,23,60,32,69,41,13,50,22
LOOKOUT MOUNTAIN,55,27,64,36,8,45,17,54,26,,
LOOKOUT VALLEY,68,40,12,49,21,58,30,67,39,,
LUPTON CITY,16,53,25,62,34,6,43,15,52,24,61
MEADOWVIEW,29,66,38,10,47,19,56,28,65,37,9
MIDDLE VALLEY,42,14,51,23,60,32,69,41,13,50,22
MISSIONARY RIDGE,55,27,64,36,8,45,17,54,26,,
MOUNTAIN CREEK A,68,40,12,49,21,58,30,67,39,11,48
MOUNTAIN CREEK B,16,53,25,62,34,6,43,15,52,24,61
MOUNTAIN CREEK C,29,66,38,10,47,19,56,28,65,,
MOWBRAY A,42,14,51,23,60,32,69,41,13,50,22
MOWBRAY B,55,27,64,36,8,45,17,54,26,63,35
MURRAY HILLS,68,40,12,49,21,58,30,67,39,11,48
,DEM United States Senate,,,,,,"DEM United States House of Representatives, District 3",,,"DEM Tennessee Senate, District 11 District 11",
,VOTE FOR 1,,,,,,VOTE FOR 1,,,VOTE FOR 1,
,0 of 93 Precincts Reporting,,,,,,0 of 93 Precincts Reporting,,,0 of 57 Precincts Reporting,
,Marquita Bradshaw,Maria Brewer,Kevin Lee McCants,Civil Miller-Watkins,Diana Onyejiaka,Write-in Totals,Anna Golladay,Bryan Martin,Write-in Totals,Tim Roberts,Write-in Totals
NORTH CHATTANOOGA A,68,40,12,49,21,58,30,67,39,11,48
NORTH CHATTANOOGA B,16,53,25,62,34,6,43,15,52,,
NORTHGATE,29,66,38,10,47,19,56,28,65,37,9
NORTHSHORE,42,14,51,23,60,32,69,41,13,50,22
NORTHWOODS,55,27,64,36,8,45,17,54,26,63,35
OOLTEWAH,68,40,12,49,21,58,30,67,39,11,48
OOLTEWAH GEORGETOWN,16,53,25,62,34,6,43,15,52,24,61
OOLTEWAH RINGGOLD,29,66,38,10,47,19,56,28,65,,
PLEASANT GROVE A,42,14,51,23,60,32,69,41,13,50,22
PLEASANT GROVE B,55,27,64,36,8,45,17,54,26,63,35
POSSUM CREEK,68,40,12,49,21,58,30,67,39,11,48
RED BANK A,16,53,25,62,34,6,43,15,52,,
RED BANK B,29,66,38,10,47,19,56,28,65,37,9
RED BANK C,42,14,51,23,60,32,69,41,13,50,22
RIDGEDALE,55,27,64,36,8,45,17,54,26,,
RIDGESIDE,68,40,12,49,21,58,30,67,39,11,48
RIVERVIEW,16,53,25,62,34,6,43,15,52,24,61
SALE CREEK,29,66,38,10,47,19,56,28,65,37,9
SAVANNAH BAY,42,14,51,23,60,32,69,41,13,50,22
SEQUOYAH,55,27,64,36,8,45,17,54,26,63,35
SIGNAL MOUNTAIN A,68,40,12,49,21,58,30,67,39,11,48
SIGNAL MOUNTAIN B,16,53,25,62,34,6,43,15,52,24,61
SILVERDALE,29,66,38,10,47,19,56,28,65,,
SODDY DAISY A,42,14,51,23,60,32,69,41,13,50,22
SODDY DAISY B,55,27,64,36,8,45,17,54,26,63,35
SODDY DAISY C,68,40,12,49,21,58,30,67,39,11,48
ST ELMO,16,53,25,62,34,6,43,15,52,,
STUART HEIGHTS,29,66,38,10,47,19,56,28,65,37,9
,DEM United States Senate,,,,,,"DEM United States House of Representatives, District 3",,,"DEM Tennessee Senate, District 11 District 11",
,VOTE FOR 1,,,,,,VOTE FOR 1,,,VOTE FOR 1,
,0 of 93 Precincts Reporting,,,,,,0 of 93 Precincts Reporting,,,0 of 57 Precincts Reporting,
,Marquita Bradshaw,Maria Brewer,Kevin Lee McCants,Civil Miller-Watkins,Diana Onyejiaka,Write-in Totals,Anna Golladay,Bryan Martin,Write-in Totals,Tim Roberts,Write-in Totals
SUMMIT,29,66,38,10,47,19,56,28,65,37,9
TYNER,42,14,51,23,60,32,69,41,13,,
VALLEYBROOK,55,27,64,36,8,45,17,54,26,63,35
WALDEN,68,40,12,49,21,58,30,67,39,11,48
WESTVIEW A,16,53,25,62,34,6,43,15,52,,
WESTVIEW B,29,66,38,10,47,19,56,28,65,,
WOLFTEVER,42,14,51,23,60,32,69,41,13,50,22
WOODMORE,55,27,64,36,8,45,17,54,26,,
Collegedale Property Rights,68,40,12,49,21,58,30,67,39,,
Totals,3919,3720,3521,3322,3188,2989,4025,3826,3627,2044,1943
,"DEM Tennessee House of Representatives, District 26 District 26",,,"DEM Tennessee House of Representatives, District 27 District 27",,"DEM Tennessee House of Representatives, District 28 District 28",,"DEM Tennessee House of Representatives, District 29 District 29",,,
,VOTE FOR 1,,,VOTE FOR 1,,VOTE FOR 1,,VOTE FOR 1,,,
,0 of 31 Precincts Reporting,,,0 of 33 Precincts Reporting,,0 of 27 Precincts Reporting,,0 of 21 Precincts Reporting,,,
,Nathan B. Denton,Lucian LaFae,Write-in Totals,Paige Quirin,Write-in Totals,Yusuf A. Hakeem,Write-in Totals,Ryan V. Scofield,Write-in Totals,,
AIRPORT A,,,,,,6,43,15,52,,
AIRPORT B,,,,,,19,56,28,65,,
ALTON PARK,,,,,,32,69,,,,
APISON B,,,,,,,,54,26,,
AVONDALE,68,40,12,,,58,30,,,,
BIRCHWOOD,,,,,,,,15,52,,
BONNY OAKS,29,66,38,,,19,56,28,65,,
BRAINERD,,,,,,32,69,,,,
BRAINERD HILLS,,,,,,45,17,54,26,,
BUSHTOWN,68,40,12,,,58,30,,,,
COLLEGEDALE A,,,,,,,,15,52,,
COLLEGEDALE B,,,,,,,,28,65,,
CONCORD B,,,,,,,,41,13,,
COURTHOUSE,55,27,64,,,45,17,,,,
DALEWOOD,,,,,,58,30,,,,
DALLAS,16,53,25,62,34,,,,,,
DOWNTOWN,29,66,38,10,47,19,56,,,,
DUPONT,42,14,51,,,,,,,,
EAST BRAINERD B,,,,,,,,54,26,,
EAST CHATTANOOGA,,,,,,58,30,,,,
EAST LAKE,,,,,,6,43,,,,
EASTGATE,,,,,,19,56,,,,
EASTSIDE,42,14,51,,,32,69,,,,
FAIRMOUNT,,,,36,8,,,,,,
FALLING WATER A,68,40,12,49,21,,,,,,
FALLING WATER B,,,,62,34,,,,,,
,"DEM Tennessee House of Representatives, District 26 District 26",,,"DEM Tennessee House of Representatives, District 27 District 27",,"DEM Tennessee House of Representatives, District 28 District 28",,"DEM Tennessee House of Representatives, District 29 District 29",,,
,VOTE FOR 1,,,VOTE FOR 1,,VOTE FOR 1,,VOTE FOR 1,,,
,0 of 31 Precincts Reporting,,,0 of 33 Precincts Reporting,,0 of 27 Precincts Reporting,,0 of 21 Precincts Reporting,,,
,Nathan B. Denton,Lucian LaFae,Write-in Totals,Paige Quirin,Write-in Totals,Yusuf A. Hakeem,Write-in Totals,Ryan V. Scofield,Write-in Totals,,
FLAT TOP MOUNTAIN,,,,62,34,,,,,,
GANNS,29,66,38,,,,,,,,
GLENWOOD,,,,,,32,69,,,,
HARRISON,55,27,64,,,45,17,,,,
HARRISON BAY,,,,,,,,67,39,,
HIXSON,16,53,25,62,34,,,,,,
HUNTER,,,,,,,,28,65,,
KINGSPOINT,,,,,,32,69,,,,
LAKE HILLS,,,,,,45,17,,,,
LAKESITE,68,40,12,,,,,,,,
LOOKOUT MOUNTAIN,,,,62,34,,,,,,
LOOKOUT VALLEY,,,,10,47,,,,,,
LUPTON CITY,42,14,51,23,60,,,,,,
MEADOWVIEW,,,,,,,,54,26,,
MIDDLE VALLEY,68,40,12,,,,,,,,
MOUNTAIN CREEK A,,,,62,34,,,,,,
MOUNTAIN CREEK B,,,,10,47,,,,,,
MOUNTAIN CREEK C,,,,23,60,32,69,,,,
MOWBRAY A,,,,36,8,,,,,,
MOWBRAY B,,,,49,21,,,,,,
MURRAY HILLS,,,,,,6,43,,,,
NORTH CHATTANOOGA A,,,,10,47,19,56,,,,
NORTH CHATTANOOGA B,,,,,,32,69,,,,
NORTHGATE,55,27,64,,,,,,,,
NORTHSHORE,68,40,12,49,21,58,30,,,,
NORTHWOODS,,,,62,34,,,,,,
,"DEM Tennessee House of Representatives, District 26 District 26",,,"DEM Tennessee House of Representatives, District 27 District 27",,"DEM Tennessee House of Representatives, District 28 District 28",,"DEM Tennessee House of Representatives, District 29 District 29",,,
,VOTE FOR 1,,,VOTE FOR 1,,VOTE FOR 1,,VOTE FOR 1,,,
,0 of 31 Precincts Reporting,,,0 of 33 Precincts Reporting,,0 of 27 Precincts Reporting,,0 of 21 Precincts Reporting,,,
,Nathan B. Denton,Lucian LaFae,Write-in Totals,Paige Quirin,Write-in Totals,Yusuf A. Hakeem,Write-in Totals,Ryan V. Scofield,Write-in Totals,,
OOLTEWAH,,,,,,,,15,52,,
OOLTEWAH GEORGETOWN,,,,,,,,28,65,,
OOLTEWAH RINGGOLD,,,,,,,,41,13,,
PLEASANT GROVE A,55,27,64,36,8,,,,,,
PLEASANT GROVE B,68,40,12,,,,,,,,
POSSUM CREEK,16,53,25,62,34,,,,,,
RED BANK A,29,66,38,10,47,,,,,,
RED BANK B,,,,23,60,,,,,,
RED BANK C,55,27,64,36,8,,,,,,
RIDGEDALE,,,,,,58,30,,,,
RIVERVIEW,16,53,25,,,,,,,,
SALE CREEK,29,66,38,10,47,,,,,,
SAVANNAH BAY,,,,,,,,41,13,,
SEQUOYAH,55,27,64,36,8,,,,,,
SIGNAL MOUNTAIN A,,,,49,21,,,,,,
SIGNAL MOUNTAIN B,,,,62,34,,,,,,
SILVERDALE,,,,,,,,28,65,,
SODDY DAISY A,42,14,51,23,60,,,,,,
SODDY DAISY B,55,27,64,36,8,,,,,,
SODDY DAISY C,68,40,12,49,21,,,,,,
ST ELMO,,,,62,34,6,43,,,,
STUART HEIGHTS,29,66,38,10,47,,,,,,
SUMMIT,,,,,,,,41,13,,
TYNER,,,,,,,,54,26,,
VALLEYBROOK,68,40,12,,,,,,,,
WALDEN,,,,62,34,,,,,,
,"DEM Tennessee House of Representatives, District 26 District 26",,,"DEM Tennessee House of Representatives, District 27 District 27",,"DEM Tennessee House of Representatives, District 28 District 28",,"DEM Tennessee House of Representatives, District 29 District 29",,,
,VOTE FOR 1,,,VOTE FOR 1,,VOTE FOR 1,,VOTE FOR 1,,,
,0 of 31 Precincts Reporting,,,0 of 33 Precincts Reporting,,0 of 27 Precincts Reporting,,0 of 21 Precincts Reporting,,,
,Nathan B. Denton,Lucian LaFae,Write-in Totals,Paige Quirin,Write-in Totals,Yusuf A. Hakeem,Write-in Totals,Ryan V. Scofield,Write-in Totals,,
WOLFTEVER,16,53,25,,,,,15,52,,
WOODMORE,,,,,,19,56,,,,
Totals,1419,1266,1113,1305,1096,890,1239,744,871,,
,"DEM Tennessee House of Representatives, District 30 District 30",,"DEM State Executive Committeeman, District 10 District 10",,"DEM State Executive Committeeman, District 11 District 11",,,"DEM State Executive Committeewoman, District 10 District 10",,,
,VOTE FOR 1,,VOTE FOR 1,,VOTE FOR 1,,,VOTE FOR 1,,,
,0 of 25 Precincts Reporting,,0 of 35 Precincts Reporting,,0 of 57 Precincts Reporting,,,0 of 35 Precincts Reporting,,,
,Art Rymer,Write-in Totals,Chris Anderson,Write-in Totals,Tahcere Alexander,Ryan V. Scofield,Write-in Totals,Heather McClendon,Write-in Totals,,
AIRPORT A,,,,,60,32,69,,,,
AIRPORT B,,,64,36,,,,54,26,,
ALTON PARK,68,40,12,49,,,,67,39,,
APISON A,16,53,25,62,,,,15,52,,
APISON B,29,66,38,10,,,,28,65,,
AVONDALE,,,,,60,32,69,,,,
BIRCHWOOD,,,,,8,45,17,,,,
BONNY OAKS,,,,,21,58,30,,,,
BRAINERD,16,53,25,62,,,,15,52,,
BRAINERD HILLS,29,66,38,10,,,,28,65,,
BUSHTOWN,,,,,60,32,69,,,,
COLLEGEDALE A,,,,,8,45,17,,,,
COLLEGEDALE B,,,12,49,,,,67,39,,
CONCORD A,16,53,25,62,,,,15,52,,
CONCORD B,29,66,38,10,,,,28,65,,
COURTHOUSE,,,51,23,,,,41,13,,
DALEWOOD,55,27,,,8,45,17,,,,
DALLAS,,,,,21,58,30,,,,
DOWNTOWN,,,25,62,,,,15,52,,
DUPONT,,,,,47,19,56,,,,
EAST BRAINERD A,42,14,51,23,,,,41,13,,
EAST BRAINERD B,55,27,64,36,,,,54,26,,
EAST CHATTANOOGA,,,,,21,58,30,,,,
EAST LAKE,16,53,25,62,,,,15,52,,
EAST RIDGE A,29,66,38,10,,,,28,65,,
EAST RIDGE B,42,14,51,23,,,,41,13,,
,"DEM Tennessee House of Representatives, District 30 District 30",,"DEM State Executive Committeeman, District 10 District 10",,"DEM State Executive Committeeman, District 11 District 11",,,"DEM State Executive Committeewoman, District 10 District 10",,,
,VOTE FOR 1,,VOTE FOR 1,,VOTE FOR 1,,,VOTE FOR 1,,,
,0 of 25 Precincts Reporting,,0 of 35 Precincts Reporting,,0 of 57 Precincts Reporting,,,0 of 35 Precincts Reporting,,,
,Art Rymer,Write-in Totals,Chris Anderson,Write-in Totals,Tahcere Alexander,Ryan V. Scofield,Write-in Totals,Heather McClendon,Write-in Totals,,
EAST RIDGE C,42,14,51,23,,,,41,13,,
EAST RIDGE D,55,27,64,36,,,,54,26,,
EASTGATE,,,12,49,,,,67,39,,
EASTSIDE,16,53,25,62,,,,15,52,,
FAIRMOUNT,,,,,47,19,56,,,,
FALLING WATER A,,,,,60,32,69,,,,
FALLING WATER B,,,,,8,45,17,,,,
FLAT TOP MOUNTAIN,,,,,21,58,30,,,,
GANNS,,,,,34,6,43,,,,
GLENWOOD,29,66,,,47,19,56,,,,
HARRISON,,,,,60,32,69,,,,
HARRISON BAY,,,,,8,45,17,,,,
HIXSON,,,,,21,58,30,,,,
HUNTER,,,,,34,6,43,,,,
HURRICANE CREEK,29,66,38,10,,,,28,65,,
KINGSPOINT,,,,,60,32,69,,,,
LAKE HILLS,,,,,8,45,17,,,,
LAKESITE,,,,,21,58,30,,,,
LOOKOUT MOUNTAIN,,,25,62,,,,15,52,,
LOOKOUT VALLEY,,,38,10,,,,28,65,,
LUPTON CITY,,,,,60,32,69,,,,
MEADOWVIEW,,,,,8,45,17,,,,
MIDDLE VALLEY,,,,,21,58,30,,,,
MISSIONARY RIDGE,16,53,25,62,,,,15,52,,
MOUNTAIN CREEK A,,,,,47,19,56,,,,
MOUNTAIN CREEK B,,,,,60,32,69,,,,
,"DEM Tennessee House of Representatives, District 30 District 30",,"DEM State Executive Committeeman, District 10 District 10",,"DEM State Executive Committeeman, District 11 District 11",,,"DEM State Executive Committeewoman, District 10 District 10",,,
,VOTE FOR 1,,VOTE FOR 1,,VOTE FOR 1,,,VOTE FOR 1,,,
,0 of 25 Precincts Reporting,,0 of 35 Precincts Reporting,,0 of 57 Precincts Reporting,,,0 of 35 Precincts Reporting,,,
,Art Rymer,Write-in Totals,Chris Anderson,Write-in Totals,Tahcere Alexander,Ryan V. Scofield,Write-in Totals,Heather McClendon,Write-in Totals,,
MOUNTAIN CREEK C,,,51,23,,,,41,13,,
MOWBRAY A,,,,,8,45,17,,,,
MOWBRAY B,,,,,21,58,30,,,,
MURRAY HILLS,,,,,34,6,43,,,,
NORTH CHATTANOOGA A,,,,,47,19,56,,,,
NORTH CHATTANOOGA B,,,51,23,,,,41,13,,
NORTHGATE,,,,,8,45,17,,,,
NORTHSHORE,,,,,21,58,30,,,,
NORTHWOODS,,,,,34,6,43,,,,
OOLTEWAH,29,66,,,47,19,56,,,,
OOLTEWAH GEORGETOWN,,,,,60,32,69,,,,
OOLTEWAH RINGGOLD,55,27,64,36,,,,54,26,,
PLEASANT GROVE A,,,,,21,58,30,,,,
PLEASANT GROVE B,,,,,34,6,43,,,,
POSSUM CREEK,,,,,47,19,56,,,,
RED BANK A,,,51,23,,,,41,13,,
RED BANK B,,,,,8,45,17,,,,
RED BANK C,,,,,21,58,30,,,,
RIDGEDALE,,,25,62,,,,15,52,,
RIDGESIDE,29,66,,,47,19,56,,,,
RIVERVIEW,,,,,60,32,69,,,,
SALE CREEK,,,,,8,45,17,,,,
SAVANNAH BAY,,,,,21,58,30,,,,
SEQUOYAH,,,,,34,6,43,,,,
SIGNAL MOUNTAIN A,,,,,47,19,56,,,,
SIGNAL MOUNTAIN B,,,,,60,32,69,,,,
,"DEM Tennessee House of Representatives, District 30 District 30",,"DEM State Executive Committeeman, District 10 District 10",,"DEM State Executive Committeeman, District 11 District 11",,,"DEM State Executive Committeewoman, District 10 District 10",,,
,VOTE FOR 1,,VOTE FOR 1,,VOTE FOR 1,,,VOTE FOR 1,,,
,0 of 25 Precincts Reporting,,0 of 35 Precincts Reporting,,0 of 57 Precincts Reporting,,,0 of 35 Precincts Reporting,,,
,Art Rymer,Write-in Totals,Chris Anderson,Write-in Totals,Tahcere Alexander,Ryan V. Scofield,Write-in Totals,Heather McClendon,Write-in Totals,,
SILVERDALE,42,14,51,23,,,,41,13,,
SODDY DAISY A,,,,,8,45,17,,,,
SODDY DAISY B,,,,,21,58,30,,,,
SODDY DAISY C,,,,,34,6,43,,,,
ST ELMO,,,38,10,,,,28,65,,
STUART HEIGHTS,,,,,60,32,69,,,,
SUMMIT,,,,,8,45,17,,,,
TYNER,,,12,49,,,,67,39,,
VALLEYBROOK,,,,,34,6,43,,,,
WALDEN,,,,,47,19,56,,,,
WESTVIEW A,42,14,51,23,,,,41,13,,
WESTVIEW B,55,27,64,36,,,,54,26,,
WOLFTEVER,,,,,21,58,30,,,,
WOODMORE,,,25,62,,,,15,52,,
Totals,881,1091,1343,1273,1860,2019,2373,1253,1378,,
,"DEM State Executive Committeewoman, District 11 District 11",,"Circuit Court Judge, Div. 2",,County Mayor,,,"County Commission, District 1 District 1",,,
,VOTE FOR 1,,VOTE FOR 1,,VOTE FOR 1,,,VOTE FOR 1,,,
,0 of 57 Precincts Reporting,,0 of 93 Precincts Reporting,,0 of 93 Precincts Reporting,,,0 of 11 Precincts Reporting,,,
,Lisa Crowder,Write-in Totals,REP Jennifer K. Peck,Write-in Totals,REP Weston Wamp,DEM Mark Herndon,Write-in Totals,REP Gene-o Shipley,DEM Mona Petro,Write-in Totals,
AIRPORT A,29,66,38,10,47,19,56,,,,
AIRPORT B,,,51,23,60,32,69,,,,
ALTON PARK,,,64,36,8,45,17,,,,
APISON A,,,12,49,21,58,30,,,,
APISON B,,,25,62,34,6,43,,,,
AVONDALE,29,66,38,10,47,19,56,,,,
BIRCHWOOD,42,14,51,23,60,32,69,,,,
